"","perceiver.id","target.id","group.id","Meta.F1","Meta.F2","Target.F1","Target.F2"
"1",1,1,1,NA,NA,NA,NA
"2",2,1,1,2.5,3.5,7,7.5
"3",3,1,1,8.5,9,8.5,9
"4",4,1,1,5.5,5,6,6
"5",1,2,1,5.5,7,4.5,7.5
"6",2,2,1,NA,NA,NA,NA
"7",3,2,1,9,9,9,9
"8",4,2,1,5,5,6,6
"9",1,3,1,6.5,6.5,5.5,7
"10",2,3,1,7,6.5,7,6.5
"11",3,3,1,NA,NA,NA,NA
"12",4,3,1,7.5,7,8,8
"13",1,4,1,6,6,6.5,6.5
"14",2,4,1,7.5,7,8,9
"15",3,4,1,8,8.5,8,8.5
"16",4,4,1,NA,NA,NA,NA
"17",1,1,2,NA,NA,NA,NA
"18",2,1,2,5,6,5,6
"19",3,1,2,8.5,9,8,8.5
"20",4,1,2,5,4,3,4
"21",1,2,2,4.5,3.5,4.5,3.5
"22",2,2,2,NA,NA,NA,NA
"23",3,2,2,7,7,9,9
"24",4,2,2,3.5,3.5,4.5,3
"25",1,3,2,4,3.5,3.5,3.5
"26",2,3,2,6,5.5,6,5.5
"27",3,3,2,NA,NA,NA,NA
"28",4,3,2,5,5,3,3.5
"29",1,4,2,4,4,4,4
"30",2,4,2,6,5.5,6,5.5
"31",3,4,2,8.5,9,9,8.5
"32",4,4,2,NA,NA,NA,NA
"33",1,1,3,NA,NA,NA,NA
"34",2,1,3,6.5,7,5.5,6.5
"35",3,1,3,9,9,9,9
"36",4,1,3,7.5,8,9,9.5
"37",1,2,3,9,9.5,9,9
"38",2,2,3,NA,NA,NA,NA
"39",3,2,3,8,8,8.5,8
"40",4,2,3,9,8.5,8.5,8.5
"41",1,3,3,9,9.5,10,9
"42",2,3,3,5.5,6.5,6,7
"43",3,3,3,NA,NA,NA,NA
"44",4,3,3,6,7,9,9
"45",1,4,3,8,8.5,9,8.5
"46",2,4,3,6,7.5,7.5,9
"47",3,4,3,9,9,8.5,8.5
"48",4,4,3,NA,NA,NA,NA
"49",1,1,4,NA,NA,NA,NA
"50",2,1,4,3.5,4,3.5,4.5
"51",3,1,4,8,8,8,8
"52",4,1,4,8,8,8,8
"53",1,2,4,3.5,4,3,4.5
"54",2,2,4,NA,NA,NA,NA
"55",3,2,4,8,8,8,8
"56",4,2,4,7,7,8,7.5
"57",1,3,4,5,5,5,5
"58",2,3,4,4.5,5,4.5,4.5
"59",3,3,4,NA,NA,NA,NA
"60",4,3,4,8,8,8,8
"61",1,4,4,5,5,5,5.5
"62",2,4,4,3.5,4,4.5,5
"63",3,4,4,8,8,8,8
"64",4,4,4,NA,NA,NA,NA
"65",1,1,5,NA,NA,NA,NA
"66",2,1,5,8.5,8.5,9,9
"67",3,1,5,8,7.5,8,7.5
"68",4,1,5,7,7,3.5,5
"69",1,2,5,8,8,8,8
"70",2,2,5,NA,NA,NA,NA
"71",3,2,5,8,8,8,8
"72",4,2,5,8,8,4,4
"73",1,3,5,7.5,8,8,8
"74",2,3,5,9,9,8,8
"75",3,3,5,NA,NA,NA,NA
"76",4,3,5,8,8,8.5,8.5
"77",1,4,5,8,8,8,8
"78",2,4,5,8,8,7.5,8
"79",3,4,5,8,8,8,8
"80",4,4,5,NA,NA,NA,NA
"81",1,1,6,NA,NA,NA,NA
"82",2,1,6,6.5,7,6.5,8
"83",3,1,6,8,8,8,8
"84",4,1,6,7.5,8,8,8.5
"85",1,2,6,7,7,8,8
"86",2,2,6,NA,NA,NA,NA
"87",3,2,6,8,8,8,8
"88",4,2,6,8.5,8.5,8,9
"89",1,3,6,7,7,7.5,7
"90",2,3,6,6.5,7,6.5,9
"91",3,3,6,NA,NA,NA,NA
"92",4,3,6,7.5,8.5,7,9.5
"93",1,4,6,7,7,7,7
"94",2,4,6,6,6.5,6.5,7.5
"95",3,4,6,8,8,8,8.5
"96",4,4,6,NA,NA,NA,NA
"97",1,1,7,NA,NA,NA,NA
"98",2,1,7,7,7.5,7,8
"99",3,1,7,6.5,8,6.5,8
"100",4,1,7,5.5,6.5,6.5,7.5
"101",1,2,7,9,9.5,9,9.5
